rabishankar	রবিশঙ্কর
fahim	ফাহিম
bhabasindhu	ভবসিন্ধু
shepherd	সেফার্ড
nitish	নিতীশ
semnani	সেমনানী
nilkanta	নীলকান্ত
bhatiya	ভাতিয়া
anubal	আনুবালা
amreli	আম্রেলি
ibsen	ইবসেন
livingstone	লিভিংস্টোন
sakil	সাকিল
ketchum	কেটচুম
phateman	ফাতেমন
peninsula	পেনিনসুলা
forint	ফোরিন্ট
vijaya	বিজয়া
abeda	আবেদা
javagal	জাভাগাল
debendra	দেবেন্দ্র
celtic	সেল্টিক
parmeswar	পর্মেস্বর
merch	মার্ক
paints	পেন্টস
dalwi	দালভি
madhabi	মাধবী
roshan	রোশন
baraigram	বারাইগ্রাম
madhuridevi	মাধুরীদেবী
dabtara	দাবতারা
premshankar	প্রেমশঙ্কর
banner	বেনার
makhanlal	মাখনলাল
mccawley	ম্যাকাকাকোয়ে
golapnabi	গোলাপনবি
columbia	কলাম্বিয়া
syria	সিরিয়া
syngenta	সিঞ্জেনটা
lachmi	লছমী
center	সেন্টার
kumari	কুমারী
chinas	চাইনাস
asom	অসম
benoist	বেনোইস্ট
bholanath	ভোলানাথ
europium	উইরোপিয়াম
anjudebi	অঞ্জুদেবী
austrian	অস্ট্রিয়ান
jaherali	জাহেরআলি
hunting	হান্টিং
tulsibala	তুলসিবালা
angamali	অঙ্গমালি
samidul	সমিদুল
america	আমেরিকা
de	দা
elec	ইলেক
wachhar	ওয়াচ্ছার
princeton	প্রিন্সটোন
rathindra	রথীন্দ্র
lance	লেন্স
shambhucharan	শম্ভুচরণ
sultana	সুলতানা
vellore	ভেলোর
surhak	সুরহক
webb	ওয়েব
shibshambhu	শিবশম্ভু
casper	ক্যাসপার
fulmani	ফুলমনি
arena	এরেনা
chainarani	চাযনারাণী
chhidgaon	ছিদগাঁও
nasimuddin	নসিমউদ্দিন
hambada	হামবাদা
roland	রোল্যান্ড
rabiulalam	রবিউলআলম
durgauti	দূগাউতি
rinkubala	রিঙ্কুবালা
azadpur	আজাদপুর
bugibala	বুগীবালা
matav	মাতভ
laval	লাভাল
lawate	লওতে
mazim	মজিম
eurohypo	ইউরোহাইপো
lord	লর্ড
sahastrabuddhe	সহস্ত্রবুদ্ধে
ased	আসেদ
dyson	ডিসন
bijula	বিজুলা
foods	ফুডস
ramgopal	রামগোপাল
paavgi	পাভগি
roshnara	রোশনারা
jodhpur	যোধপুর
kelley	কিলি
gombe	গোম্বে
nazera	নাজেরা
dausa	দাউসা
bibhutibhushan	বিভূতিভূষণ
niagara	নায়াগ্রা
chandradhar	চন্দ্রধর
chishti	ক্রিস্টি
nisharani	নিশারানী
hing	হিং
kachiram	কচিরাম
sarna	সারনা
gahmar	গাহমার
shankarprasad	শঙ্করপ্রসাদ
saint	সাইন্ট
mahabub	মহাবুব
dev	দেভ
dhaneshwari	ধনেশ্বরী
mau	মাউ
kiranbala	কিরণবালা
e	এ
waste	ওয়েষ্ট
opto	অপটো
deotalab	দেওতালাব
sandeep	সন্দিপ
nurjaman	নুরজামান
lole	লোলে
shambhu	শম্ভূ
tambora	টাম্বোরা
mahammadali	মহম্মদালী
charbagh	চারবাঘ
thupibala	থুপিবালা
laureate	লাউরেয়েট
paklu	পাকলু
altria	অলট্রিয়া
sills	সিলস
aegean	এইজিয়ান
rima	রীমা
preis	প্রেইজ
premi	প্রেমী
venkateshwar	ভেঙ্কটেশ্বর
gitadevi	গীতাদেবী
dan	ডেন
barnabala	বর্ণবালা
burnpur	বার্নপুর
nabaranjan	নবরঞ্জন
sheffield	শেফিল্ড
shibji	শিবজী
ridley	রিডলে
olimabibi	ওলিমাবিবি
pemgirikar	পেমগিরিকার
ripu	রিপু
germanium	জার্মেনিয়াম
abulhosen	আবুলহোসেন
jamie	জেমি
lilarani	লীলারাণী
hogan	হোগন
beleshun	বেলেশুন
ord	ওর্ড
lalji	লালজি
denness	ডেনিস
momtajul	মোমতাজুল
adarshnagar	আদর্শনগর
shachirani	শচীরাণী
hamish	হামিশ
latikarani	লতিকারানী
bulleh	বুলে
nishat	নিশাত
united	উইনাইটেড
lakshmipada	লক্ষ্মীপদ
stewart	স্টেওয়াট
mohashina	মহাসিনা
musafir	মুসাফির
binnaguri	বিন্নাগুরি
chhabirani	ছবিরানি
islam	ইসলাম
anilbaran	অনিলবরণ
greet	গ্রিট
najim	নাজিম
asangaon	আসনগাঁও
sudipta	সুদীপ্ত
purus	পু্রুশ
qiagen	কুয়াজেন
fulford	ফুলফোর্ড
porandalar	পোরান্দালার
faizabad	ফৈজাবাদ
bush	বুশ
