MAHABHARAT	ಮಹಾಭಾರತ
RAJEEV	ರಾಜೀವ್
KADAMBINI	ಕದಂಬಿನಿ
DOLORES	ಡೊಲೊರಿಸ್
MAUSAM	ಮೌಸಮ್
LOTHRINGEN	ಲಾಥ್ರಿಂಗನ್
RITURAJ	ಋತುರಾಜ್
ESTES	ಎಸ್ಟೀಸ್
PURNENDU	ಪೂರ್ಣೇಂದು
CHRISTIAN	ಕ್ರಿಶ್ಚಿಯನ್
MAZHAR	ಮಜಹರ್
SALT	ಸಾಲ್ಟ್
RIVER	ರಿವರ್
AHMEDABAD	ಅಹ್ಮದಾಬಾದ್
RHODES	ರೋಡ್ಸ್
AQUARIUM	ಅಕ್ವೇರಿಯಂ
PADA	ಬಾಡಾ
MESSETURM	ಮೆಸೆಟರ್ಮ್
GETTYSBURG	ಗೆಟ್ಟಿಸ್‌ಬರ್ಗ್
ERIS	ಏರಿಸ್
SYLVESTER	ಸಿಲ್ವೆಸ್ಟರ್
CLARKE	ಕ್ಲಾರ್ಕ್
HAREESH	ಹರೀಶ್
INDERPREET	ಇಂದರ್‌ಪ್ರೀತ್
TWO-STEP	ಟೂ-ಸ್ಟೆಪ್
AGNIJ	ಅಗ್ನಿಜ್
ADLABS	ಆಡ್‌ಲ್ಯಾಬ್
FILMS	ಫಿಲ್ಮ್ಸ್
GARY	ಗ್ಯಾರಿ
MARTIN	ಮಾರ್ಟಿನ್
USHA	ಉಷಾ
KIRANA	ಕಿರಣ
MARWAHA	ಮರವಾಹಾ
BAHARON	ಬಹಾರೋಂ
PHOOL	ಫೂಲ್
BARSAO	ಬರಸಾವೋ
FRANCE	ಫ್ರಾನ್ಸ್
JAULEE	ಜೌಲೀ
SCARLETT	ಸ್ಕಾರ್ಲೆಟ್
PRABHAV	ಪ್ರಭಾವ
BANHI	ಬನ್ಹಿ
CHHITAUNI	ಛಿತೌನೀ
BHUSHAN	ಭೂಷಣ್
STEEL	ಸ್ಟೀಲ್
GODBOLE	ಗೋಡಬೊಲೆ
ACHAARYANANDANA	ಆಚಾರ್ಯನಂದನ
MARTELL	ಮಾರ್ಟೆಲ್
