JUNGLE LOVE 	ஜங்கிள் லவ் 
DE NIOS STORA PRIS 	டி நியாஸ் ஸ்டோரா ப்ரிஸ் 
UNIVERSITY OF MASSACHUSETTS 	யூனிவர்சிட்டி ஆஃப் மஸ்ஸாச்சுசெட்ஸ் 
ABDUL WAHHAAB 	அப்துல் வாஹ்ஹாப் 
ARCHIBALD PRIZE 	ஆர்ச்சிபால்ட் ப்ரைஸ் 
GRANT FLOWER 	க்ராண்ட் ஃப்ளவர் 
JALIANWALA BAGH 	ஜாலியன்வாலா பாக் 
ATTILA THE HOON 	அட்டிலா தி ஹூன் 
ADHURI KAHANI 	அதுரி கஹானி 
ROYAL BANK OF CANADA 	ராயல் பேங்க் ஆப் கனடா 
DOUGIE MARILLIER 	டோகி மரில்லியர் 
IMRAN KHAN 	இம்ரான் கான் 
BOB SIMPSON 	பாப் ஸிம்ப்சன் 
ARVIND MILLS 	அரவிந்த் மில்ஸ் 
COMMTOUCH SOFTWARE 	காம்டச் சாப்ட்வேர் 
WEST NIMAD 	வெஸ்ட் நிமாத் 
SILK MUSEUM OF SOUFLI 	சில்க் மியூஸியம் ஆஃப் செளஃப்லி 
DURGA POOJA 	துர்கா பூஜா 
DALLAS MUSEUM OF ART 	டல்லாஸ் மியூஸியம் ஆஃப் ஆர்ட் 
WILLIAM SHATNER 	வில்லியம் ஷாட்னர் 
KISKI BIWI 	கிஸ்கி பிவி 
MAN KI JEET 	மன் கி ஜீத் 
ABDUL KHABIR 	அப்துல் காபிர் 
LANGHAM PLACE OFFICE TOWER 	லன்கம் பிளேஸ் ஆஃபிஸ் டவர் 
COLIN POWELL 	காலின் பாவல் 
GWAII HAANAS NATIONAL PARK RESERVE AND HAIDA HERITAGE SIT 	குவாய் ஹானாஸ் நேஷனல் பார்க் ரிசர்வ் அண்ட் ஹாய்டா ஹெரிடேஜ் சிட் 
FORT LEONARDO 	ஃப்போர்ட் லியோனார்டோ 
HAMEN BHI JEENE DO 	ஹமேன் பி ஜீனே தோ 
VITTORIO VENETO 	விட்டோரியோ வெனெடோ 
KARLSBORG FORTRESS 	கார்ல்ஸ்போர்க் ஃப்போர்ட்ரெஸ் 
UTTAR KASHI 	உத்தர் காஷி 
CITADELLE OF QUEBEC 	சிட்டாடெல் ஆப் க்யூபெக் 
DAKU KI LADKI 	தாக்கு கி லட்கி 
GARIBON KA DAATA 	கரிபோன் கா டாத்தா 
ARCH CAPITAL GROUP 	ஆர்ச் காப்பிட்டல் குரூப் 
SHIRLEY TEMPLE BLACK 	ஷிர்லி டெம்பிள் ப்ளாக் 
GANGA MERI MAA 	கங்கா மேரி மா 
MARVAN ATAPATTU 	மார்வன் அட்டப்பட்டு 
YEH WADA RAHA 	யே வாதா ராஹா 
STACK ROCK FORT 	ஸ்டேக் ராக் ஃப்போர்ட் 
JOSEPH T. DICKMAN 	ஜோசப் டி. டிக்மேன் 
UNIVERSITY OF ILLINOIS 	யூனிவர்சிட்டி ஆஃப் இல்லினாய்ஸ் 
VANNEVAR BUSH AWARD 	வேன்னவார் புஷ் அவார்ட் 
BODY BULIDING 	பாடி பில்டிங் 
TATA STEEL 	டாடா ஸ்டீல் 
REGINA ELENA 	ரெஜினா இலெனா 
BANSARI BALA 	பன்சாரி பாலா 
MERLEY STRIP 	மெர்லி ஸ்ட்ரிப் 
JAVAGAL SRINATH 	ஜவாகல் ஷ்ரினாத் 
PRESIDIO OF SANTA BARBARA 	பிரெஸிடியோ ஆப் சன்டா பார்பரா 
BRAHMANYA DEV 	பிரம்மன்ய தேவ் 
YEH RISHTA NA TOOTE 	யே ரிஷ்டா நா தூதெ 
NAYA KANOON 	நயா கானூன் 
BARBARA STANWYCK 	பார்பரா ஸ்டான்விக் 
J. FRANKLIN BELL 	ஜெ. ஃப்பிரான்க்லின் பெல் 
PEHLA KADAM 	பெஹ்லா கதம் 
CANCER AUR GUPT ROG 	கேன்சர் ஔர் குப்த் ரோக் 
ASHLEY WOODCOCK 	ஆஷ்லி வுட்காக் 
ORMULA SYSTEMS 	ஆர்முலா சிஸ்டம்ஸ் 
MICHAEL VAUGHAN 	மாத்யூ வாகான் 
SANJEEV SHARMA 	சஞ்சீவ் ஷர்மா 
ABDUL MUHAAYMEEN 	அப்துல் முஹாய்மின் 
VENKATESH PRASAD 	வெங்கடேஷ் பிரசாத் 
NEK DIL 	நேக் தில் 
AAKHIR KYON 	ஆகிர் கியோன் 
FRANCIS MARION 	ஃப்பிரான்சிஸ் மாரியன் 
MIRAE CORPORATION 	மிரே கார்ப்பரேஷன் 
NEWS CORP 	நியூஸ் கார்ப் 
SERRA DO DIVISOR 	செர்ரா டோ டிவைசர் 
BANK ONE TOWER 	பேங்க் ஒன் டவர் 
GEORGIA MUSEUM OF ART 	ஜார்ஜியா மியூஸியம் ஆஃப் ஆர்ட் 
JACOB VAN HEEMSKERCK 	ஜேக்கப் வான் ஹீம்ஸ்கெர்க் 
OFFICE DEPOT 	ஆஃபீஸ் டிப்போ 
VESTE OBERHAUS 	வெஸ்டெ ஓபெஹாஸ் 
GOLDEN HILL FORT 	கோல்டன் ஹில் ஃப்போர்ட் 
ERIE ART MUSEUM 	எரி ஆர்ட் மியூஸியம் 
PACIFIC INTERNET LIMITED 	பஸிஃபிக் இன்டர்நெட் லிமிடெட் 
