SALILESH	சலிலேஷ்
SIREEN	சிரீன்
MEDHA	மேதா
ERIN	எரின்
SHIREESH	ஷிரீஷ்
KULKARNI	குல்கர்னி
BHAVE	பாவே
JUNGLE	ஜங்கிள்
LOVE	லவ்
MEGH	மேக்
RIJU	ரிஜ்ஜூ
FEEROZAH	ஃபெரூஜா
BADYAL	பாட்யல்
LUBABAH	லுபாப
BODAS	போதாஸ்
ARDHENDU	அர்தேன்து
DE	டி
NIOS	நியாஸ்
STORA	ஸ்டோரா
PRIS	ப்ரிஸ்
UNIVERSITY	யூனிவர்சிட்டி
OF	ஆஃப்
MASSACHUSETTS	மஸ்ஸாச்சுசெட்ஸ்
AIRLIA	ஐர்லியா
GHORAWADI	கோராவாடி
RANDOLPH	ராண்டோல்ப்
ANKARA	அங்கரா
ABDUL	அப்துல்
WAHHAAB	வாஹ்ஹாப்
ARCHIBALD	ஆர்ச்சிபால்ட்
PRIZE	ப்ரைஸ்
GRANT	க்ராண்ட்
FLOWER	ஃப்ளவர்
SAMBANDH	சம்பந்த்
LOVETTE	லோவெட்டே
ISTAKHRI	இஸ்தாக்ரி
OBEROI	ஓபராய்
AUTOBAHN	ஆட்டோபான்
TILLIE	டில்லீ
CHITRANGADA	சித்ராங்கதா
JALIANWALA	ஜாலியன்வாலா
BAGH	பாக்
CIAN	சியான்
CARRIEANN	கேரியன்
ABIDAH	அபிதா
ATTILA	அட்டிலா
THE	தி
HOON	ஹூன்
DEVI	தேவி
BIRR	பிர்
JITMANYU	ஜித்மான்யு
KEIRA	கேய்ரா
ANKUSHI	அன்குஷி
EESHWAR	ஈஷ்வர்
ADHURI	அதுரி
KAHANI	கஹானி
CLEMENT	கிளமண்ட்
ROYAL	ராயல்
BANK	பேங்க்
OF	ஆப்
CANADA	கனடா
MEDWIN	மெட்வின்
NARGIS	நர்கிஸ்
MULKRAJ	முல்க்ராஜ்
EWAN	இவான்
DOUGIE	டோகி
MARILLIER	மரில்லியர்
GRANVILLE	கிரான்வில்
DIVYANGA	திவ்யாங்கா
MARATHON	மராதான்
STEENDORP	ஸ்டீன்டார்ப்
SHERWOOD	ஷெர்வுட்
BHAVINI	பாவினி
WOODS	உட்ஸ்
MERRY	மெர்ரி
KATHARINE	கேத்தரீன்
WOODY	உட்டி
DESMA	டேஸ்மா
LALIMA	லலிமா
ADALARASU	ஆடலரசு
BOKADE	போகதே
MEXICO	மெக்ஸிகோ
LUKAS	லுகாஸ்
LEON	லியோன்
IMRAN	இம்ரான்
KHAN	கான்
DHIMAN	திமன்
BALANGIR	பலாங்கிர்
PRABODH	பிரபோத்
BAHANA	பஹானா
BOB	பாப்
SIMPSON	ஸிம்ப்சன்
ARTY	ஆர்டி
ILYAS	இலையாஸ்
FABIOLA	ஃபாபியோலா
HAMERSLEY	ஹமர்ஸ்லி
ARVIND	அரவிந்த்
MILLS	மில்ஸ்
YOGEESH	யோகீஷ்
RUKSANA	ருக்சனா
COMMTOUCH	காம்டச்
SOFTWARE	சாப்ட்வேர்
PARAMARTH	பரமார்த்
PUSHPAK	புஷ்பக்
EMERY	எமரி
VYAVHARE	வியாவ்ஹரே
DAYAR-E-HABIB	தயார்-ஏ-ஹபிப்
BHAANGU	பாங்கு
WEST	வெஸ்ட்
NIMAD	நிமாத்
KESHIKA	கேஷிகா
SILK	சில்க்
MUSEUM	மியூஸியம்
OF	ஆஃப்
SOUFLI	செளஃப்லி
RANJEET	ரஞ்சித்
MEDASVEE	மேதஸ்வீ
DURGA	துர்கா
POOJA	பூஜா
NAHAL	நஹல்
BIBHAS	பீபாஸ்
DUKE	ட்யூக்
VARUNI	வருணி
DALLAS	டல்லாஸ்
MUSEUM	மியூஸியம்
OF	ஆஃப்
ART	ஆர்ட்
DHEEMANT	தீமந்த்
OSIAS	ஓசைஸ்
BHARDWAJ	பார்த்வாஜ்
WILLIAM	வில்லியம்
SHATNER	ஷாட்னர்
AKAASH	அகாஷ்
MARLBOROUGH	மார்ல்போரோ
CANDACE	கேன்டாஸ்
KISKI	கிஸ்கி
BIWI	பிவி
RENUKA	ரேணுகா
INSAANIYAT	இன்சானியத்
ILHAM	இல்ஹாம்
MAN	மன்
KI	கி
JEET	ஜீத்
ABDUL	அப்துல்
KHABIR	காபிர்
FENCING	ஃபென்சிங்
MAHOGANY	மஹோகனி
DJIBOUTI	டிஜிபௌடி
GURPAL	குர்பால்
LALAINE	லலயின்
SALVATORE	சல்வதோர்
LANGHAM	லன்கம்
PLACE	பிளேஸ்
OFFICE	ஆஃபிஸ்
TOWER	டவர்
GUINEA	கினியா
CORALIA	கோராலியா
BAGHDAD	பாக்தாத்
DOORIYAN	தூரியான்
ABDNAN	அப்த்னன்
COLIN	காலின்
POWELL	பாவல்
HUMAAM	ஹுமாம்
RAAJYALAKSHMEE	ராஜ்யலக்ஷ்மி
ANBARASU	அன்பரசு
JAGUR	ஜகுரி
GWAII	குவாய்
HAANAS	ஹானாஸ்
NATIONAL	நேஷனல்
PARK	பார்க்
RESERVE	ரிசர்வ்
AND	அண்ட்
HAIDA	ஹாய்டா
HERITAGE	ஹெரிடேஜ்
SIT	சிட்
