ELANA	एलन
NICE-SYSTEMS	नाइस-सिस्टम्स
LIMITED	लिमिटेड
MACRONIX	मैक्रॉनिक्स
INTERNATIONAL	इंटरनेशनल
ELANI	इलेनी
MONTAGUE	मोंटागुए
DONOVAN	डोनोवान
BURGESS	बर्गेस
SQUADS	सक्वैड्‍स
BOZEMAN	बॉजमेन
DHAMNI	धमनी
GAGAN	गगन
SANJAY	संजय
CASCADA	कॅसकाडा
DE	डे
BASSASEACHI	बसासेची
SHANPAAK	शंपाक
TAPASWINI	तपस्विनी
TIND	टिंड
FEARGHUS	फियरगस
PANIPAT	पानीपत
BORDI	बोरदी
SUSITA	सुसिता
BARCHON	बार्कन
FORT	फोर्ट
SURAAG	सुराग
DARTMOOR	डार्टमूर
ABDULLAH	अब्दुल्लाह
MANSA	मनसा
CHINA'S	चाइनाज
GREAT	ग्रेट
WALL	वाल
MUSEUM	म्युज़ियम
KHARIDAAR	खरीदार
KLUANE	क्लुएन
DURBAN	डरबन
MANSOOR	मंसूर
AKHTAR	अख़्तर
DHONGEE	ढ़ोंगी
AMETHI	अमेठी
JUHAYM	जुहायम
TEKLI	टेक्ली
RASAAL	रसाल
NAKHRE	नखरे
FORT	फोर्ट
RICHARDSON	रिचर्डसन
CHAKULIA	चाकुलिया
SANS	सैन्स
PAREIL	पैरेल
DADUK	डैडक
SOMAPAAL	सोमपाल
WYOMING	व्योमिंग
ORDER	ऑडर
OF	ऑफ
THE	द
DANNEBROG	डैनब्रोग
ASHLEY	एशले
NOFFKE	नॉफकी
MAANIKY	माणिक्य
BROOM	ब्रूम
BALL	बाल
FATOWALI	फतोवाली
AKLIA	अकलिया
BADRIYAH	बद्रियाह
FIDEL	फिडल
EDWARDS	एडवर्ड्‍स
SAMARENDU	समरेंदु
ASIF	आसिफ
MUJTABA	मुज्तबा
THE	द
DAHESH	दाहेश
MUSEUM	म्युज़ियम
AJEEB	अजीब
ITTEFAQ	इत्तिफाक़
ANNELISE	एन्नेलीज
CHITRAKSH	चित्राक्ष
PEARSE	प‍ियर्स
MUSEUM	म्युज़ियम
HEALTHCARE	हेल्थकेयर
TECHNOLOGIES	टेक्नोलॉजीज़
HYUGA	ह्यूगा
LIYAQAT	लिय़ाकत
HERTOG	हर्टोग
HENDRIK	हेन्ड्रिक
VASUDHA	वसुधा
KHADIJAH	खदिजाह
BANAS	बनास
BIDADI	बिदादी
SAPRA	सपरा
MANINDER	मनिंदर
SINGH	सिंह
AMBRIM	अम्बरिम
MELANIA	मिलेनिया
SHAKUNEE	शकुनी
AADESH	आदेश
TAMENGLONG	तामेंगलांग
BAWA	बावा
JAGADISH	जगदिश
NEWMAN	न्यूमैन
ARABIAN	अरेबीयन
KALANKI	कलंकी
SURDO	सुरदो
GAJIPUR	गाजीपुर
MUHAMMADEE	मुहम्मदी
VAAPIKAA	वापिका
SLONE	स्लोन
ORE	ओरे
NASHWA	नश्वा
VARUNA	वरुणा
BONY	बोनी
BLAIR	ब्लेयर
SANGAM	संगम
BEARN	बर्न
SODEXHO	सोडेक्ज़ो
ALLIANCE	अलायंस
FATARFOD	फातरफोड़
KATARINA	कैटरीना
BAKUL	बकुल
MAIRI	मैरी
HANUMANGARH	हनुमानगढ़
YAQUB	य़ाकुब
CLARAL	क्लैरल
FORT	फोर्ट
MANOEL	मैनोएल
SOMALAKSHMI	सोमलक्ष्मी
STANLEY	स्टेनली
MICHAEL	मायकल
ONTAZE	ओन्ताजे
RAKHWALA	रखवाला
ARENAC	एरेनैक
LEXINGTON	लेक्ज़िंगटन
FORD	फोर्ड
HUM	हम
SE	से
NA	न
TAKRANA	टकराना
SIYASAT	स‍ियासत
THADDEUS	थड्डेअस
ZION	ज़िऑन
UNITED	यूनाइटेड
SADMA	सदमा
RAFEEQAH	रफी़काह
IZUMISANO	इजुमिसानो
AMALENDU	अमलेंदु
DEMETRIUS	डिमेट्रियस
AULAD	औलाद
MISTY	मिस्टी
SALMAN	सलमान
RUSHDIE	रश्दी
FIROZABAD	फ़िरोज़ाबाद
ABHIBHAV	अभिभाव
BABEL	बाबेल
PANSE	पानसे
PREM	प्रेम
VIVAH	विवाह
HAMD	हम्द
THYRA	थायरा
ATEEQAH	अतीकाह
AMBER	एम्बर
YASHVANT	यशवंत
BIRDI	बिरदी
VOSGES	वॉसगेस
SURINDER	सुरिंदर
KHANNA	खन्ना
BRASSCHAET	ब्रासचेट
FORT	फोर्ट
BANDONEON	बैंडोनियन
BOTECITA	बॉटेसिटा
SA'IRAH	साइराह
MARISA	मैरिसा
SANGRUR	संगरुर
KATIMA	कैटीमा
TANWEER	तनवीर
NAGINA	नगिना
ANUSOOYAA	अनुसूया
BARAKAH	बरकाह
MALIKA	मलिका
BUTUTS	बुटुट्स
TRYNT	ट्रायंट
AVESTHAGEN	एवस्थज़ेन
PUNAR	पुनर
MILAN	मिलन
TIRUCHENGODE	तिरुचेन्गोड़े
VAIRAAGEE	वैरागी
FORDON	फोर्डन
SANWARIA	साँवरिया
NIVRITTI	निवृत्ति
BAJAJ	बजाज
TEMPO	टेम्पो
ISOLDE	आइसोल्ड
POINTER	पॉइंटर
TELOCATION	टेलोकेशन
QAYMAYRIYAH	कायमयरियाह
RASTA	रास्ता
AJANTAA	अजंता
KISHOR	किशोर
BAREILLY	बरेली
CITY	सिटी
ESSAM	एसाम
BEWAFAI	बेवफ़ाई
MEDIA	मीडिया
JERA	जेरा
ARKASUT	अर्कसुत
ANITRA	अनित्रा
DIERDRA	डिएर्ड्रा
SINDHU	सिंधु
JUNIPER	जुनिपर
VINATEE	विनती
PIETER	पीटर
STRYDOM	स्ट्राएडम
TAPANI	तापनि
KUNJAR	कुंजर
PUTREE	पुत्री
VEENA	वीणा
DEUTSCHE	डच
POST	पोस्ट
AKHALAQ	अखलाक
KHAMMAM	खम्माम
CLEAVANT	क्लीवेंट
