Hajgiri	हजगिरी
Chekov	चेकॉव
Spingarn	स्पिनगार्न
Medal	मेडल
Chettinad	चेत्तिनाद
Hari	हरी
bhoomi	भूमि
Thomson	थॉम्सन
Hanumaan	हनुमान
Abhinetri	अभिनेत्री
Graham	ग्रैहम
Stevenson	स्टीवंसन
Ackland	अकलैंड
Art	आर्ट
Museum	म्युज़ियम
Kamalesh	कमलेश
Effie	एफी
Awards	अवार्ड्‍स
Warren	वॉरेन
Wisneski	विसनेस्की
Shree	श्री
Ram	राम
Bharat	भरत
Milap	मिलाप
Roxy	रॉक्सी
Cadee	केडी
Madihah	मदिहाह
Ahlad	आह्लाद
Bornhem	बॉर्नहेम
fort	फोर्ट
Abhisok	अभिशोक
Bedard	बेदर्द
Zamana	ज़माना
Kya	क्या
Jane	जाने
Aaditya	आदित्य
Savitashri	सवितश्री
Abbott	एबॉट
India	इंडिया
Irfan	इरफान
Bhatti	भट्टी
Gurudwara	गुरूद्वारा
Betma	बेटमा
Sahib	साहिब
Zapata	ज़पाटा
Bhanvarasinh	भंवरसिंह
Raahi	राही
Juaari	जुआरी
Adas	आदस
Road	रोड
Ellenabad	इलेनाबाद
Virginia	वर्जीनिया
reel	रील
Inteqam	इंतिक़ाम
Ki	की
Aag	आग
Meijer	मैज़र
Aravalli	अरावली
Road	रोड
Thayer	थायेर
Sekhwa	सेखवा
Azam	आज़म
Shakti	शक्ति
Goradhan	गोरधन
Chandresh	चंद्रेश
Water	वाटर
Polo	पोलो
Aakhri	आखिरी
Adalat	अदालत
University	यूनिवर्सिटी
of	ऑफ
Colorado	कोलोरैडो
Dainik	दैन‍िक
bhaskar	भास्कर
Duggirala	दुगिराला
Pyar	प्यार
Ki	की
Baazi	बाज़ी
Kanak	कनक
Mohammad	मौलाना
Abul	अब्दुल
Kalam	कलाम
Azad	आज़ाद
Paatekar	पाटेकर
Rebaba	रेबाबा
Shark	शार्क
Naughty	नॉटी
Boy	बॉय
Mesosphere	मीसोस्फीयर
Fuel-Tech	फ़्यूल-टेक
Ghanashyam	घनश्याम
Khaled	खालिद
Mashud	मशूद
Ambardekar	आंबर्डेकर
Ghaare	घारे
Perin	पेरीन
over	ओवर
Asambhav	असंभव
Mevaaraam	मेवाराम
Divarath	दिवारथ
Guljar	गुल्जार
Rajendramohan	राजेंद्रमोहन
Sadanand	सदानन्द
Dhaulpur	धौलपुर
Nasrin	नसरीन
Zamana	ज़माना
Order	ऑडर
of	ऑफ
Sikatuna	सिकाटुना
Kala	काला
Dhandha	धंधा
Gorey	गोरे
Log	लोग
Rock	रॉक
Lake	लेक
Baptist	बैपटिस्ट
Pakaraima	पाकाराइमा
Mahadev	महादेवी
Verma	वर्मा
Jatan	जतन
Brevard	ब्रेवार्ड
Worship	वर्शिप
Center	सेंटर
Captain	कैप्टन
Barry	बैरी
Shikhar	शिखर
par	पर
Gurjeet	गुरजीत
Elsass	एल्सास
Sevier	सेवियर
Bocher	बॉचर
Memorial	मेमोरियल
Prize	प्राइज़
Walt	वॉल्ट
